Id,SalePrice
1894,127857.0
1895,134761.0
1896,128118.0
1897,114503.0
1898,116263.0
1899,153080.0
1900,149113.0
1901,173575.0
1902,149711.0
1903,210219.0
1904,150429.0
1905,199197.0
1906,153877.0
1907,201487.0
1908,107489.0
1909,131800.0
1910,117331.0
1911,214436.0
1912,329311.0
1913,138055.0
1914,62335.0
1915,326132.0
1916,54800.0
1917,243952.0
1918,142916.0
1919,168111.0
1920,141219.0
1921,419040.0
1922,323213.0
1923,222091.0
1924,236850.0
1925,192380.0
1926,403230.0
1927,134805.0
1928,157031.0
1929,131521.0
1930,131218.0
1931,140182.0
1932,142318.0
1933,185940.0
1934,178465.0
1935,173333.0
1936,190100.0
1937,178838.0
1938,172810.0
1939,244830.0
1940,189411.0
1941,173970.0
1942,178480.0
1943,213655.0
1944,368852.0
1945,395917.0
1946,138543.0
1947,329291.0
1948,182873.0
1949,246570.0
1950,181394.0
1951,239233.0
1952,211545.0
1953,168463.0
1954,181255.0
1955,134213.0
1956,295982.0
1957,152248.0
1958,314210.0
1959,141152.0
1960,115272.0
1961,125935.0
1962,96758.0
1963,105885.0
1964,113715.0
1965,141968.0
1966,134679.0
1967,289991.0
1968,441440.0
1969,401510.0
1970,432750.0
1971,463487.9
1972,390420.0
1973,255314.0
1974,326205.0
1975,491786.42500000005
1976,264873.0
1977,361030.0
1978,357886.0
1979,328757.0
1980,200499.0
1981,364097.0
1982,217013.0
1983,206611.0
1984,165407.0
1985,222802.0
1986,207951.0
1987,178796.0
1988,175613.0
1989,188995.0
1990,212388.0
1991,233317.0
1992,211871.0
1993,170289.0
1994,238252.0
1995,183399.0
1996,245090.0
1997,306277.0
1998,333022.0
1999,262419.0
2000,316399.0
2001,266173.0
2002,242022.0
2003,259820.0
2004,287902.0
2005,225604.0
2006,230688.0
2007,244310.0
2008,222040.0
2009,198235.0
2010,186216.0
2011,132283.0
2012,172138.0
2013,176555.0
2014,181327.0
2015,196580.0
2016,196335.0
2017,194042.0
2018,119987.0
2019,140767.0
2020,102860.0
2021,101562.0
2022,180879.0
2023,143119.0
2024,254472.0
2025,373258.0
2026,172062.0
2027,162506.0
2028,150953.0
2029,173270.0
2030,263808.0
2031,233894.0
2032,254142.0
2033,255231.0
2034,169711.0
2035,223200.0
2036,199298.0
2037,201075.0
2038,323575.0
2039,224090.0
2040,319617.0
2041,305983.0
2042,210460.0
2043,179202.0
2044,171860.0
2045,212512.0
2046,141346.0
2047,143389.0
2048,139632.0
2049,137343.0
2050,172181.0
2051,106578.0
2052,123571.0
2053,149288.0
2054,88574.0
2055,157426.0
2056,142859.0
2057,111459.0
2058,209434.0
2059,133606.0
2060,176074.0
2061,174024.0
2062,134080.0
2063,115624.0
2064,143182.0
2065,117942.0
2066,164334.0
2067,109294.0
2068,140914.0
2069,89306.0
2070,116755.0
2071,88764.0
2072,131323.0
2073,134546.0
2074,183717.0
2075,143283.0
2076,119469.0
2077,160727.0
2078,129155.0
2079,129340.0
2080,120998.0
2081,127337.0
2082,121600.0
2083,139958.0
2084,111533.0
2085,119647.0
2086,114164.0
2087,123825.0
2088,97307.0
2089,81688.0
2090,126666.0
2091,113424.0
2092,125533.0
2093,115611.0
2094,104515.0
2095,151417.0
2096,77464.0
2097,94587.0
2098,148823.0
2099,36984.64
2100,75230.0
2101,120056.0
2102,123296.0
2103,107625.0
2104,136205.0
2105,131106.0
2106,58827.0
2107,204427.0
2108,113600.0
2109,114751.0
2110,132374.0
2111,136694.0
2112,138285.0
2113,126680.0
2114,118023.0
2115,162746.0
2116,114694.0
2117,154353.0
2118,127679.0
2119,113698.0
2120,115734.0
2121,88501.0
2122,118310.0
2123,83351.0
2124,157262.0
2125,126974.0
2126,153789.0
2127,152390.0
2128,122401.0
2129,90107.0
2130,138178.0
2131,123806.0
2132,115415.0
2133,118254.0
2134,122077.0
2135,86669.0
2136,82235.0
2137,107656.0
2138,131169.0
2139,151952.0
2140,142575.0
2141,148414.0
2142,126233.0
2143,151288.0
2144,118631.0
2145,139233.0
2146,168846.0
2147,130328.0
2148,134189.0
2149,148950.0
2150,226392.0
2151,115032.0
2152,171743.0
2153,165452.0
2154,106377.0
2155,145144.0
2156,264892.0
2157,237016.0
2158,233566.0
2159,207144.0
2160,175553.0
2161,244238.0
2162,369274.0
2163,374506.0
2164,250419.0
2165,208618.0
2166,152440.0
2167,220994.0
2168,198282.0
2169,194867.0
2170,216826.0
2171,155151.0
2172,128503.0
2173,173015.0
2174,221148.0
2175,295567.0
2176,318069.0
2177,240776.0
2178,208730.0
2179,142818.0
2180,230555.0
2181,189058.0
2182,218389.0
2183,194539.0
2184,122558.0
2185,125452.0
2186,147619.0
2187,149809.0
2188,152314.0
2189,320809.0
2190,82490.0
2191,84721.0
2192,96279.0
2193,109631.0
2194,100660.0
2195,112431.0
2196,89907.0
2197,115959.0
2198,159771.0
2199,180722.0
2200,154180.0
2201,135855.0
2202,224586.0
2203,138347.0
2204,187674.0
2205,123826.0
2206,154484.0
2207,216960.0
2208,258193.0
2209,240348.0
2210,119862.0
2211,111465.0
2212,118216.0
2213,102116.0
2214,130953.0
2215,97900.0
2216,145462.0
2217,40346.090000000004
2218,83772.0
2219,83089.0
2220,86045.0
2221,325987.0
2222,283347.0
2223,307077.0
2224,210195.0
2225,115784.0
2226,183867.0
2227,194469.0
2228,261741.0
2229,256458.0
2230,156458.0
2231,212702.0
2232,177533.0
2233,172632.0
2234,242026.0
2235,218286.0
2236,260293.0
2237,334571.0
2238,209684.0
2239,106122.0
2240,158614.0
2241,158083.0
2242,126523.0
2243,127641.0
2244,103894.0
2245,103152.0
2246,140333.0
2247,113970.0
2248,126517.0
2249,123162.0
2250,135733.0
2251,101603.0
2252,175265.0
2253,154248.0
2254,177462.0
2255,186922.0
2256,177040.0
2257,209625.0
2258,161905.0
2259,178403.0
2260,152184.0
2261,188513.0
2262,207787.0
2263,376425.0
2264,468666.97500000003
2265,173241.0
2266,321822.0
2267,384199.0
2268,412684.0
2269,150751.0
2270,192414.0
2271,209077.0
2272,196969.0
2273,165566.0
2274,182942.0
2275,168409.0
2276,202248.0
2277,179657.0
2278,147630.0
2279,132255.0
2280,119269.0
2281,171178.0
2282,192967.0
2283,103992.0
2284,114833.0
2285,135427.0
2286,124619.0
2287,360022.0
2288,271188.0
2289,400779.0
2290,456000.95
2291,312873.0
2292,476444.0
2293,455298.875
2294,419762.0
2295,476010.55000000005
2296,300793.0
2297,327809.0
2298,332029.0
2299,370492.0
2300,344802.0
2301,291542.0
2302,245183.0
2303,233970.0
2304,240143.0
2305,186000.0
2306,179234.0
2307,194544.0
2308,225384.0
2309,285584.0
2310,209319.0
2311,194641.0
2312,174259.0
2313,175655.0
2314,165876.0
2315,178078.0
2316,183499.0
2317,184411.0
2318,179847.0
2319,179586.0
2320,178646.0
2321,236402.0
2322,171025.0
2323,179557.0
2324,174861.0
2325,209691.0
2326,168754.0
2327,210227.0
2328,230151.0
2329,183540.0
2330,176249.0
2331,344965.0
2332,425697.0
2333,314097.0
2334,249458.0
2335,269850.0
2336,324320.0
2337,206558.0
2338,271471.0
2339,226793.0
2340,406033.0
2341,224896.0
2342,240801.0
2343,227828.0
2344,223981.0
2345,237259.0
2346,213171.0
2347,204616.0
2348,242969.0
2349,180681.0
2350,304739.0
2351,260281.0
2352,249160.0
2353,247856.0
2354,138580.0
2355,143257.0
2356,152886.0
2357,192369.0
2358,197350.0
2359,135827.0
2360,117035.0
2361,145649.0
2362,276760.0
2363,139210.0
2364,155250.0
2365,215969.0
2366,188534.0
2367,224106.0
2368,218407.0
2369,225092.0
2370,172564.0
2371,166678.0
2372,203091.0
2373,296695.0
2374,335943.0
2375,260192.0
2376,276041.0
2377,346222.0
2378,143652.0
2379,194332.0
2380,145173.0
2381,174343.0
2382,204001.0
2383,208152.0
2384,250055.0
2385,162575.0
2386,134233.0
2387,135323.0
2388,96745.0
2389,120173.0
2390,153539.0
2391,146411.0
2392,114426.0
2393,171696.0
2394,146928.0
2395,211566.0
2396,145782.0
2397,216960.0
2398,132957.0
2399,56153.0
2400,55389.0
2401,121148.0
2402,138924.0
2403,138099.0
2404,150116.0
2405,164412.0
2406,144749.0
2407,126514.0
2408,145898.0
2409,123226.0
2410,163690.0
2411,118514.0
2412,158973.0
2413,132506.0
2414,152571.0
2415,131430.0
2416,125681.0
2417,132526.0
2418,131744.0
2419,128278.0
2420,126474.0
2421,144501.0
2422,108539.0
2423,117101.0
2424,146423.0
2425,201321.0
2426,130026.0
2427,134274.0
2428,179341.0
2429,111576.0
2430,133968.0
2431,108380.0
2432,145773.0
2433,151274.0
2434,142610.0
2435,152758.0
2436,107381.0
2437,109547.0
2438,128670.0
2439,100216.0
2440,125632.0
2441,93043.0
2442,93169.0
2443,123373.0
2444,126452.0
2445,84999.0
2446,134200.0
2447,181808.0
2448,130460.0
2449,112324.0
2450,141667.0
2451,126971.0
2452,200954.0
2453,91085.0
2454,119727.0
2455,122470.0
2456,137009.0
2457,139585.0
2458,127470.0
2459,115887.0
2460,135191.0
2461,124558.0
2462,137611.0
2463,124276.0
2464,185229.0
2465,144398.0
2466,117495.0
2467,131731.0
2468,84048.0
2469,78057.0
2470,182388.0
2471,213688.0
2472,153742.0
2473,115528.0
2474,71394.0
2475,229797.0
2476,121779.0
2477,130634.0
2478,153191.0
2479,104329.0
2480,158461.0
2481,124331.0
2482,132581.0
2483,111949.0
2484,125869.0
2485,131904.0
2486,160916.0
2487,172060.0
2488,164730.0
2489,155884.0
2490,154764.0
2491,92870.0
2492,197326.0
2493,145517.0
2494,146621.0
2495,89969.0
2496,234837.0
2497,150280.0
2498,117892.0
2499,90063.0
2500,128023.0
2501,136974.0
2502,144692.0
2503,97519.0
2504,183971.0
2505,229045.0
2506,258235.0
2507,299027.0
2508,257775.0
2509,210190.0
2510,214881.0
2511,172215.0
2512,212465.0
2513,221590.0
2514,265847.0
2515,155309.0
2516,173141.0
2517,145206.0
2518,151097.0
2519,236555.0
2520,212761.0
2521,188234.0
2522,225893.0
2523,125791.0
2524,136738.0
2525,149595.0
2526,137133.0
2527,115216.0
2528,129478.0
2529,135637.0
2530,127881.0
2531,256755.0
2532,224758.0
2533,199487.0
2534,236616.0
2535,302630.0
2536,236899.0
2537,235358.0
2538,178717.0
2539,180817.0
2540,176704.0
2541,179118.0
2542,167141.0
2543,125667.0
2544,124929.0
2545,130781.0
2546,124440.0
2547,140313.0
2548,150853.0
2549,161526.0
2550,180692.12700000004
2551,139976.0
2552,130421.0
2553,81089.0
2554,97739.0
2555,119804.0
2556,102656.0
2557,112106.0
2558,161119.0
2559,135691.0
2560,151970.0
2561,138378.0
2562,145400.0
2563,151370.0
2564,208163.0
2565,142738.0
2566,155456.0
2567,137790.0
2568,207291.0
2569,223952.0
2570,116743.0
2571,181716.0
2572,146561.0
2573,225010.0
2574,290118.0
2575,128486.0
2576,121394.0
2577,146549.0
2578,80777.0
2579,55709.0
2580,114862.0
2581,122432.0
2582,122520.0
2583,298100.0
2584,174798.0
2585,183900.0
2586,224619.0
2587,195863.0
2588,145549.0
2589,151845.0
2590,204128.0
2591,220843.0
2592,210689.0
2593,255015.0
2594,176976.0
2595,201857.0
2596,293210.0
2597,183028.0
2598,290933.0
2599,325282.0
2600,156658.0
2601,151636.0
2602,85379.0
2603,92702.0
2604,90999.0
2605,77931.0
2606,147638.0
2607,212540.0
2608,206502.0
2609,170259.0
2610,111407.0
2611,117867.0
2612,156945.0
2613,127620.0
2614,131462.0
2615,154301.0
2616,149518.0
2617,179649.0
2618,203599.0
2619,203996.0
2620,184905.0
2621,173583.0
2622,180646.0
2623,242382.0
2624,302759.0
2625,308107.0
2626,174351.0
2627,166545.0
2628,471354.10000000003
2629,503960.35000000003
2630,374112.0
2631,478749.47500000003
2632,452499.0
2633,330238.0
2634,425585.0
2635,158385.0
2636,180083.0
2637,176375.0
2638,266397.0
2639,183285.0
2640,158637.0
2641,107482.0
2642,193203.0
2643,101707.0
2644,120516.0
2645,110193.0
2646,93839.0
2647,102063.0
2648,149738.0
2649,148052.0
2650,131949.0
2651,136960.0
2652,404297.0
2653,248589.0
2654,250154.0
2655,410398.0
2656,308657.0
2657,348797.0
2658,302113.0
2659,305356.0
2660,353263.0
2661,377915.0
2662,379182.0
2663,281892.0
2664,262998.0
2665,330502.0
2666,282736.0
2667,167661.0
2668,175446.0
2669,178050.0
2670,270681.0
2671,183000.0
2672,189294.0
2673,205834.0
2674,193944.0
2675,169742.0
2676,189306.0
2677,193418.0
2678,257680.0
2679,268540.0
2680,278687.0
2681,417459.0
2682,321466.0
2683,530350.6
2684,314527.0
2685,328372.0
2686,253969.0
2687,336469.0
2688,212204.0
2689,206375.0
2690,444834.35000000003
2691,191527.0
2692,134368.0
2693,198472.0
2694,128155.0
2695,191645.0
2696,180525.0
2697,191485.0
2698,191422.0
2699,173173.0
2700,154084.0
2701,146748.0
2702,109205.0
2703,121858.0
2704,140538.0
2705,120244.0
2706,109273.0
2707,120704.0
2708,132745.0
2709,108681.0
2710,129659.0
2711,292061.0
2712,396548.0
2713,170383.0
2714,149451.0
2715,170308.0
2716,139694.0
2717,187427.0
2718,223773.0
2719,160370.0
2720,173394.0
2721,135023.0
2722,157174.0
2723,138981.0
2724,128169.0
2725,131537.0
2726,150354.0
2727,179641.0
2728,173707.0
2729,152189.0
2730,146519.0
2731,127354.0
2732,133247.0
2733,162779.0
2734,149622.0
2735,138036.0
2736,146338.0
2737,125520.0
2738,132191.0
2739,160438.0
2740,136277.0
2741,148153.0
2742,154486.0
2743,152048.0
2744,163933.0
2745,137689.0
2746,137952.0
2747,147442.0
2748,127671.0
2749,132546.0
2750,135653.0
2751,137468.0
2752,191707.0
2753,153051.0
2754,214586.0
2755,128510.0
2756,90369.0
2757,62461.0
2758,78803.0
2759,160531.0
2760,115694.0
2761,152837.0
2762,146039.0
2763,180124.0
2764,142740.0
2765,285846.0
2766,125778.0
2767,93598.0
2768,134629.0
2769,134780.0
2770,132884.0
2771,106866.0
2772,111314.0
2773,168137.0
2774,145146.0
2775,106752.0
2776,135351.0
2777,142705.0
2778,109302.0
2779,117080.0
2780,92353.0
2781,99101.0
2782,99167.0
2783,101553.0
2784,123759.0
2785,134226.0
2786,57227.0
2787,124971.0
2788,66478.0
2789,160111.0
2790,94780.0
2791,110759.0
2792,57802.0
2793,161717.0
2794,97302.0
2795,121929.0
2796,101300.0
2797,211545.0
2798,103961.0
2799,113575.0
2800,57651.0
2801,107633.0
2802,135557.0
2803,169962.0
2804,133964.0
2805,97800.0
2806,84136.0
2807,161889.0
2808,156895.0
2809,136339.0
2810,129542.0
2811,161533.0
2812,162603.0
2813,150332.0
2814,148791.0
2815,98905.0
2816,235699.0
2817,159864.0
2818,133955.0
2819,156993.0
2820,137487.0
2821,108176.0
2822,208528.0
2823,355039.0
2824,183686.0
2825,149427.0
2826,128719.0
2827,130879.0
2828,215271.0
2829,218940.0
2830,230019.0
2831,173856.0
2832,253471.0
2833,298607.0
2834,218601.0
2835,217902.0
2836,193635.0
2837,157475.0
2838,149680.0
2839,177171.0
2840,206957.0
2841,209089.0
2842,229875.0
2843,152557.0
2844,168535.0
2845,124170.0
2846,217481.0
2847,204941.0
2848,215140.0
2849,200518.0
2850,286783.0
2851,212686.0
2852,234921.0
2853,238601.0
2854,143127.0
2855,203516.0
2856,207497.0
2857,182758.0
2858,203497.0
2859,117774.0
2860,127418.0
2861,125248.0
2862,194198.0
2863,126277.0
2864,244842.0
2865,140141.0
2866,137183.0
2867,99693.0
2868,94300.0
2869,102756.0
2870,125918.0
2871,82867.0
2872,37747.78
2873,96498.0
2874,138809.0
2875,119805.0
2876,169443.0
2877,143171.0
2878,171882.0
2879,137152.0
2880,101033.0
2881,149726.0
2882,172541.0
2883,203242.0
2884,191322.0
2885,183944.0
2886,232942.0
2887,92278.0
2888,135350.0
2889,52119.0
2890,78783.0
2891,135381.0
2892,39045.75
2893,94307.0
2894,56264.0
2895,336669.0
2896,290715.0
2897,196900.0
2898,143956.0
2899,207965.0
2900,163314.0
2901,208684.0
2902,185976.0
2903,325591.0
2904,353020.0
2905,83129.0
2906,209722.0
2907,113411.0
2908,132612.0
2909,141399.0
2910,79777.0
2911,85134.0
2912,149032.0
2913,82312.0
2914,82865.0
2915,86323.0
2916,81294.0
2917,167776.0
2918,115307.0
2919,212332.0
